rssi,address
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-94,B248519B-544D-D1D5-50EA-BED13A95368C
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-76,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-97,8B0757CA-7C49-4A67-7753-66710F61EF3C
-95,DCDA39CA-2E25-83D9-5885-A890676304B9
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-101,E869610E-7C9C-F70A-814A-632A8B6A5296
