rssi,address
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-74,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-98,92AF4717-4233-E9E7-9C72-D1498CCAF59F
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-90,86D328E4-98D2-2DBA-DE86-44DA257413B4
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
