rssi,address
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-88,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,C94927D1-9174-D4AD-65DD-9D6C37851E54
-94,27468ADD-84CF-0255-8547-361B5EE913BE
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-100,133B6BAC-71E4-A0D3-1FFC-297A6A1F931D
-63,7D1D648C-8CED-928B-3483-B164419E75B2
-81,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-48,EE258F7E-891A-235C-29F5-F9E95CC88D30
-85,2CD15243-8BE4-6324-B885-F951C285DDEA
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-90,4A946EE8-775A-CCB5-D763-F596BC15CC2D
