rssi,address
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-102,D2B7DD69-AA95-867D-5DDE-CB331A7707BB
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-89,2CD15243-8BE4-6324-B885-F951C285DDEA
-90,44E3DFA7-5FE3-DE2F-4241-0C8AE87D3082
-92,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-96,8B0757CA-7C49-4A67-7753-66710F61EF3C
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,49329973-CB15-E82E-136B-115A31E60D9B
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
