rssi,address
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-93,27468ADD-84CF-0255-8547-361B5EE913BE
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-70,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-99,EFD0E54B-FC69-F404-0C91-8F492412D673
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-84,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-81,4A946EE8-775A-CCB5-D763-F596BC15CC2D
