rssi,address
-54,EE258F7E-891A-235C-29F5-F9E95CC88D30
-61,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-85,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-69,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-73,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-95,EFD0E54B-FC69-F404-0C91-8F492412D673
-88,2CD15243-8BE4-6324-B885-F951C285DDEA
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-54,EE258F7E-891A-235C-29F5-F9E95CC88D30
-61,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-85,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-69,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-73,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
-95,EFD0E54B-FC69-F404-0C91-8F492412D673
-88,2CD15243-8BE4-6324-B885-F951C285DDEA
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-48,C94927D1-9174-D4AD-65DD-9D6C37851E54
-54,EE258F7E-891A-235C-29F5-F9E95CC88D30
-61,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-85,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-89,86D328E4-98D2-2DBA-DE86-44DA257413B4
-69,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-73,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,8B0757CA-7C49-4A67-7753-66710F61EF3C
